349.60028890002286	{}
349.615602600039	{}
349.6313688000082	{}
349.646348600043	{}
349.6617841999978	{}
349.6771680000238	{}
349.6925359000452	{}
349.70809990004636	{}
349.72356010001386	{}
349.7390287000453	{}
349.75434290000703	{}
349.7702086000354	{}
349.7855492000235	{}
349.8008550000377	{}
349.81630910001695	{}
349.8316647000029	{}
349.8471267000423	{}
349.86264160001883	{}
349.87796260003233	{}
349.89306160004344	{}
349.9083152000094	{}
349.92437310004607	{}
349.94037770002615	{}
349.95584559999406	{}
349.97117800003616	{}
349.9862823000294	{}
350.0021937999991	{}
350.01695389999077	{}
350.0326992000337	{}
350.0485652000061	{}
350.0640454000095	{}
350.0795667000348	{}
350.09576150000794	{}
350.11176679999335	{}
350.12652890000027	{}
350.1415694000316	{}
350.15701780002564	{}
350.17239080002764	{}
350.18777130002854	{}
350.20349360001273	{}
350.2190242999932	{}
350.23511970002437	{}
350.2507703000447	{}
350.2659360000398	{}
350.28142499999376	{}
350.2965450999909	{}
350.3124940000125	{}
350.3279587000143	{}
350.34432120004203	{}
350.35995180002647	{}
350.3752129999921	{}
350.390727400023	{}
350.406143900007	{}
350.4217451000004	{}
350.4371808000142	{}
350.4531796000083	{}
350.4683434999897	{}
350.4839553000056	{}
350.49951140000485	{}
350.51506400003564	{}
350.5308399000205	{}
350.54728940001223	{}
350.5627836000058	{}
350.5787229000125	{}
350.5945570000331	{}
350.60935909999534	{}
350.624520900019	{}
350.6400433999952	{}
350.6554500000202	{}
350.6709214000148	{}
350.6863977999892	{}
350.7018586000195	{}
350.7169472000096	{}
350.73203190002823	{}
350.74733089999063	{}
350.7628953999956	{}
350.7789630999905	{}
350.7943816999905	{}
350.81005160004133	{}
350.82551689998945	{}
350.8411962999962	{}
350.85644659999525	{}
350.8695316000376	{}
350.88728890003404	{}
350.90319480001926	{}
350.918259099999	{}
350.93410250003217	{}
350.9491989000235	{}
350.9651840000297	{}
350.9809712000424	{}
350.99693300004583	{}
351.0124232000089	{}
351.0278091999935	{}
351.0430881000357	{}
351.0591210999992	{}
351.0749109000317	{}
351.0900791999884	{}
351.1058087000274	{}
351.1212042000261	{}
351.1364040999906	{}
351.1515282000182	{}
351.1667867000215	{}
351.18206150003243	{}
351.19734730001073	{}
351.21311559999594	{}
351.22897470003227	{}
351.24432649998926	{}
351.25982289999956	{}
351.2759040000383	{}
351.29179940000176	{}
351.3070473000407	{}
351.3226425999892	{}
351.33841730002314	{}
351.3540839999914	{}
351.36979560001055	{}
351.38485940004466	{}
351.40067250002176	{}
351.41635050001787	{}
351.43196310003987	{}
351.4469459000393	{}
351.4618413000135	{}
351.47797060001176	{}
351.493581000017	{}
351.50899530004244	{}
351.52437780000037	{}
351.54003160004504	{}
351.555095800024	{}
351.57062960002804	{}
351.58565409999574	{}
351.60167230002116	{}
351.6165855000145	{}
351.63200879999204	{}
351.6471609	{}
351.66292269999394	{}
351.67824500001734	{}
351.6938937000232	{}
351.70993300003465	{}
351.725881499995	{}
351.74123730004067	{}
351.7566076000221	{}
351.7722487000283	{}
351.7876595000271	{}
351.80337199999485	{}
351.81901440001093	{}
351.83500439999625	{}
351.8508269000449	{}
351.8663723000209	{}
351.8817410999909	{}
351.89675850002095	{}
351.9123254000442	{}
351.92789490002906	{}
351.94297630002256	{}
351.95814420003444	{}
351.9744102000259	{}
351.98999030003324	{}
352.00571510003647	{}
352.02105560002383	{}
352.0369909000001	{}
352.05207969999174	{}
352.0677125999937	{}
352.0836938000284	{}
352.0990456000436	{}
352.1142455000081	{}
352.12956640002085	{}
352.1453626000439	{}
352.1610088000307	{}
352.17616199998884	{}
352.1917690000264	{}
352.20721840002807	{}
352.2226206000196	{}
352.23488380003255	{}
352.25362830003724	{}
352.26948150002863	{}
352.2853693999932	{}
352.301613299991	{}
352.31696110003395	{}
352.3330602000351	{}
352.3485195999965	{}
352.3641886000405	{}
352.37946910003666	{}
352.3958365000435	{}
352.41150819999166	{}
352.426534200029	{}
352.4420600000303	{}
352.457286400022	{}
352.4811893000151	{}
352.50440130004426	{}
352.51938860001974	{}
352.5349181999918	{}
352.55048390000593	{}
352.56640230002813	{}
352.58172760001617	{}
352.59738859999925	{}
352.6130500000436	{}
352.6289657000452	{}
352.6448782000225	{}
352.6604934000061	{}
352.6766830999986	{}
352.6919824000215	{}
352.7071632000152	{}
352.72306749998825	{}
352.73785420000786	{}
352.752816000022	{}
352.768124299997	{}
352.78426480002236	{}
352.79964250000194	{}
352.8151633000234	{}
352.8305878000101	{}
352.8460307000205	{}
352.8621672000154	{}
352.8784907000372	{}
352.8937002000166	{}
352.90939500002423	{}
352.9244661999983	{}
352.93999610003084	{}
352.9561151000089	{}
352.9714918000391	{}
352.98697720002383	{}
353.0026936000213	{}
353.01816510001663	{}
353.0334276999929	{}
353.04914680001093	{}
353.0648347000242	{}
353.08096260001184	{}
353.09673460002523	{}
353.1120469000307	{}
353.128091200022	{}
353.14351120003266	{}
353.15894270001445	{}
353.17473510000855	{}
353.1903272999916	{}
353.2057774999994	{}
353.2216483000084	{}
353.23733160004485	{}
353.2533505000174	{}
353.26866210001754	{}
353.28464309999254	{}
353.2999901000294	{}
353.31533110002056	{}
353.33064850000665	{}
353.34628980001435	{}
353.3617441999959	{}
353.3774675000459	{}
353.3934281000402	{}
353.40943950001383	{}
353.42456930002663	{}
353.43994920002297	{}
353.45622600003844	{}
353.4718756999937	{}
353.48759030003566	{}
353.5027937000268	{}
353.5178883000044	{}
353.5329281000304	{}
353.5485936999903	{}
353.5641695000231	{}
353.5801289000083	{}
353.5952033000067	{}
353.61086000001524	{}
353.6264074000064	{}
353.64203849999467	{}
353.65778100001626	{}
353.67339230002835	{}
353.68929310003296	{}
353.70399700000416	{}
353.7194577000337	{}
353.7350410000072	{}
353.75033210002584	{}
353.76632450002944	{}
353.78142499999376	{}
353.7971228000242	{}
353.8122843000456	{}
353.8286675999989	{}
353.8441971000284	{}
353.8598319000448	{}
353.87491090002004	{}
353.8908153999946	{}
353.9065338000073	{}
353.9218378000078	{}
353.93773090001196	{}
353.9529591000173	{}
353.96825080004055	{}
353.9834540000302	{}
353.998677399999	{}
354.0143826000276	{}
354.0296059999964	{}
354.04541980003705	{}
354.0611610999913	{}
354.07672670000466	{}
354.0925146000227	{}
354.1078586000367	{}
354.1232086000382	{}
354.1384791000164	{}
354.1546343000373	{}
354.17076130001806	{}
354.18533900001785	{}
354.2003988000215	{}
354.21658360003494	{}
354.23191150004277	{}
354.2479980000062	{}
354.26358870003605	{}
354.2790101999999	{}
354.2945725999889	{}
354.3102229000069	{}
354.32540830003563	{}
354.34135770000285	{}
354.3574496000074	{}
354.3728088000207	{}
354.38803190004546	{}
354.4040847000433	{}
354.4200375000364	{}
354.43605280003976	{}
354.4515046000015	{}
354.46663889999036	{}
354.4819311000174	{}
354.4975250000134	{}
354.5126937000314	{}
354.52796530001797	{}
354.54357070004335	{}
354.55865940003423	{}
354.5744011999923	{}
354.5899556000368	{}
354.60547380003845	{}
354.6209064000286	{}
354.63603480003076	{}
354.6516131000244	{}
354.6674441000214	{}
354.68273960001534	{}
354.69868690002477	{}
354.71459270000923	{}
354.73020809999434	{}
354.74661000003107	{}
354.76154320000205	{}
354.7776050000102	{}
354.79362450004555	{}
354.80886710004415	{}
354.824325900001	{}
354.8394521000446	{}
354.85506450000685	{}
354.8704196999897	{}
354.8858989000437	{}
354.90127269999357	{}
354.9167610000004	{}
354.93204879999394	{}
354.94809630000964	{}
354.959492199996	{}
354.9791775000049	{}
354.9945646999986	{}
355.0100093000219	{}
355.02561040001456	{}
355.04092520003906	{}
355.05692430003546	{}
355.07277279999107	{}
355.0881386999972	{}
355.1038116000127	{}
355.119847199996	{}
355.1350595999975	{}
355.15057860000525	{}
355.16567170002963	{}
355.1814236000064	{}
355.1973158000037	{}
355.2134373000008	{}
355.2292465000064	{}
355.2452488000272	{}
355.2609283000347	{}
355.27706190000754	{}
355.2929652000312	{}
355.3085079000448	{}
355.3245913000428	{}
355.3405354000279	{}
355.35659490001854	{}
355.3711915999884	{}
355.3862797000329	{}
355.4024982000119	{}
355.41723230003845	{}
355.43252510001184	{}
355.44803369999863	{}
355.46278210001765	{}
355.47778100002324	{}
355.49352320004255	{}
355.5087656000396	{}
355.5247048000456	{}
355.5403218000429	{}
355.55554820003454	{}
355.5713823999977	{}
355.58672730001854	{}
355.6022150000208	{}
355.6177971000434	{}
355.6331654000096	{}
355.6492395999958	{}
355.66532620001817	{}
355.6807317000348	{}
355.69700760004343	{}
355.71269310003845	{}
355.7277463999926	{}
355.7435746000265	{}
355.7589111000416	{}
355.77411679999204	{}
355.7898852000362	{}
355.8052036000299	{}
355.8208362000296	{}
355.83627630001865	{}
355.85229529999197	{}
355.8675797000178	{}
355.88304340001196	{}
355.8981653000228	{}
355.9134111000458	{}
355.9285219000303	{}
355.94458390004	{}
355.95956220000517	{}
355.9756597999949	{}
355.9910271000117	{}
356.00677249999717	{}
356.02247850003187	{}
356.03803420002805	{}
356.0535016999929	{}
356.0688827999984	{}
356.0842975000269	{}
356.09999409999	{}
356.11555560003035	{}
356.1307869000011	{}
356.14640740002505	{}
356.1627295000362	{}
356.17814360000193	{}
356.19440760003636	{}
356.2101879999973	{}
356.22626700002	{}
356.24157730001025	{}
356.25691300001927	{}
356.2725036999909	{}
356.2884160000249	{}
356.3040502000367	{}
356.317321700044	{}
356.33471750002354	{}
356.3507320000208	{}
356.36623040004633	{}
356.38140800001565	{}
356.39630290004425	{}
356.4123974000104	{}
356.42838490003487	{}
356.44437290000496	{}
356.4596940000192	{}
356.47496860002866	{}
356.49048570002196	{}
356.5064550000243	{}
356.5221266000299	{}
356.53747949999524	{}
356.5528505000402	{}
356.56834890000755	{}
356.58450040000025	{}
356.5996151000145	{}
356.614848600002	{}
356.63062250002986	{}
356.64550990000134	{}
356.66107020003255	{}
356.6765965000377	{}
356.6921051000245	{}
356.707807400031	{}
356.72335230000317	{}
356.73877759999596	{}
356.7548930000048	{}
356.7705599000328	{}
356.78602600004524	{}
356.8010982000269	{}
356.81735560001107	{}
356.83312399999704	{}
356.84846310003195	{}
356.86429250001675	{}
356.8796444000327	{}
356.89560899999924	{}
356.91151569999056	{}
356.9267458000104	{}
356.9421558000031	{}
356.9577132000122	{}
356.9733851000201	{}
356.9885377000319	{}
357.0047565000132	{}
357.0204443000257	{}
357.03605699999025	{}
357.051680100034	{}
357.0675151000032	{}
357.08331960003125	{}
357.09870780003257	{}
357.1144642000436	{}
357.12960290000774	{}
357.1451542000286	{}
357.1613198000123	{}
357.1767438999959	{}
357.192858800001	{}
357.2090104999952	{}
357.22442869999213	{}
357.23950650001643	{}
357.25494030001573	{}
357.2704117000103	{}
357.2855600999901	{}
357.3015618000063	{}
357.3178111000452	{}
357.3336783000268	{}
357.3499082000344	{}
357.36562290001893	{}
357.38085150002735	{}
357.3959276000387	{}
357.41201150004053	{}
357.42841600003885	{}
357.44400990003487	{}
357.45953039999586	{}
357.4748552000383	{}
357.4902308000019	{}
357.506279800029	{}
357.5221863000188	{}
357.5376392999897	{}
357.55306210002163	{}
357.5686934000114	{}
357.5848139000009	{}
357.59952340001473	{}
357.6153034000308	{}
357.630727700016	{}
357.6457027000142	{}
357.66089510003803	{}
357.67690970003605	{}
357.69045819999883	{}
357.70789920003153	{}
357.7233431999921	{}
357.7390556000173	{}
357.7542382000247	{}
357.76979300001403	{}
357.78504049999174	{}
357.80068230000325	{}
357.81639190000715	{}
357.8315896000131	{}
357.84674920002	{}
357.8621048000059	{}
357.8782069000299	{}
357.8944440000341	{}
357.9106294999947	{}
357.9265890000388	{}
357.94213830004446	{}
357.9581321000005	{}
357.97378260002006	{}
357.98889090004377	{}
358.0039547000197	{}
358.02012520004064	{}
358.03578199999174	{}
358.0509493999998	{}
358.06713630002923	{}
358.0829936999944	{}
358.09849800000666	{}
358.1143116999883	{}
358.1296441000304	{}
358.14548220002325	{}
358.16081920004217	{}
358.1767215	{}
358.19228090002434	{}
358.20766240003286	{}
358.2230811000336	{}
358.2385043000104	{}
358.25471440004185	{}
358.27014530001907	{}
358.2855824000435	{}
358.3009015000425	{}
358.316165700031	{}
358.3310607000021	{}
358.34664920001524	{}
358.36168560001533	{}
358.3768257999909	{}
358.39252520003356	{}
358.4080551000079	{}
358.4236972000217	{}
358.4386032000184	{}
358.45381770003587	{}
358.46951980004087	{}
358.4856793000363	{}
358.5014276000438	{}
358.51670840004226	{}
358.53278670000145	{}
358.54699160001474	{}
358.56293449999066	{}
358.5790011000354	{}
358.5937019000412	{}
358.60884370002896	{}
358.62403330003144	{}
358.6392455000314	{}
358.65483590000076	{}
358.67047160002403	{}
358.6867353999987	{}
358.7022402000148	{}
358.717415000021	{}
358.73267970001325	{}
358.7486453000456	{}
358.76454880001256	{}
358.77980340004433	{}
358.7957263000426	{}
358.81229520001216	{}
358.82819190004375	{}
358.84336520003853	{}
358.8590073999949	{}
358.874414800026	{}
358.8897358000395	{}
358.90547729999525	{}
358.9211834000307	{}
358.936363100016	{}
358.951637900027	{}
358.9671840000083	{}
358.9825797000085	{}
358.9981685000239	{}
359.01361640001414	{}
359.0287303000223	{}
359.04148720001103	{}
359.06023780000396	{}
359.0758273000247	{}
359.09170129999984	{}
359.1074309000396	{}
359.1227147000027	{}
359.138282000029	{}
359.1543711000122	{}
359.1700596000301	{}
359.18614290002733	{}
359.20148460002383	{}
359.2174362000078	{}
359.2330705000204	{}
359.2485411000089	{}
359.263844400004	{}
359.27994640002726	{}
359.2951956000179	{}
359.31128050002735	{}
359.3264446000103	{}
359.34206679998897	{}
359.35754850000376	{}
359.3729460000177	{}
359.38884200004395	{}
359.4037618000293	{}
359.41980450000847	{}
359.4352157000103	{}
359.4512003000127	{}
359.4666826000321	{}
359.4826710000052	{}
359.49806070001796	{}
359.51336800004356	{}
359.52853840001626	{}
359.5438803000143	{}
359.55968490004307	{}
359.57508720003534	{}
359.59126770001603	{}
359.6063529000385	{}
359.62166619999334	{}
359.6369219000335	{}
359.6524877999909	{}
359.66797350003617	{}
359.683722100046	{}
359.6990162000293	{}
359.7146667999914	{}
359.72983840003144	{}
359.74580520001473	{}
359.7617809000076	{}
359.77760359999957	{}
359.7929773000069	{}
359.80819310003426	{}
359.8242876000004	{}
359.84016469999915	{}
359.8560405999888	{}
359.8720371000236	{}
359.88749789999565	{}
359.9028651000117	{}
359.91875180002535	{}
359.9339837000007	{}
359.94959480001125	{}
359.9648926000227	{}
359.98085590003757	{}
359.9962291000411	{}
360.01157349999994	{}
360.02796530001797	{}
360.0426669000299	{}
360.058761399996	{}
360.0739227000158	{}
360.0897213999997	{}
360.10476489999564	{}
360.12013300001854	{}
360.13576060003834	{}
360.15090380003676	{}
360.1659942000406	{}
360.1812530999887	{}
360.19740699999966	{}
360.2135898999986	{}
360.2290566000156	{}
360.24535370001104	{}
360.26062840002123	{}
360.2758952000295	{}
360.291566000029	{}
360.30727960000513	{}
360.32260930002667	{}
360.33801569999196	{}
360.35371860000305	{}
360.3683719999972	{}
360.38398050004616	{}
360.39885810000123	{}
360.41104620002443	{}
360.4303506000433	{}
360.4459187000175	{}
360.4625043999986	{}
360.4778534999932	{}
360.4938483000151	{}
360.50951320002787	{}
360.52524300001096	{}
360.5407931000227	{}
360.5563511000364	{}
360.5716863000416	{}
360.58689410000807	{}
360.6020878000418	{}
360.6180146000115	{}
360.6331255999976	{}
360.6482342000236	{}
360.66436150000663	{}
360.67970159999095	{}
360.69584590004524	{}
360.7115955000045	{}
360.7267255000188	{}
360.7422690000385	{}
360.75806080002803	{}
360.77349759999197	{}
360.7892477000132	{}
360.8054252000293	{}
360.82101920002606	{}
360.83599120000144	{}
360.8507979999995	{}
360.86629430000903	{}
360.8816266999929	{}
360.8984631000203	{}
360.91286660003243	{}
360.92805039999075	{}
360.94345369999064	{}
360.95906580000883	{}
360.975073300011	{}
360.99061219999567	{}
361.0059545999975	{}
361.0216092999908	{}
361.0366488000145	{}
361.0523197000148	{}
361.0676591999945	{}
361.0829769000411	{}
361.0987460000324	{}
361.1146951999981	{}
361.1307119000121	{}
361.14693779998925	{}
361.16293900000164	{}
361.17873040004633	{}
361.19413980003446	{}
361.2095189000247	{}
361.224979599996	{}
361.240546200017	{}
361.25589600001695	{}
361.2712626000284	{}
361.2866101000109	{}
361.30264470004477	{}
361.31806720001623	{}
361.33403630001703	{}
361.34925790003035	{}
361.3645172000397	{}
361.3805116000003	{}
361.396069600014	{}
361.41203470004257	{}
361.4277895000414	{}
361.4432572000078	{}
361.45886340003926	{}
361.4747105000424	{}
361.4901605999912	{}
361.5054267999949	{}
361.52129430003697	{}
361.536552900041	{}
361.55183050001506	{}
361.5670924000442	{}
361.5830674000317	{}
361.5990189000149	{}
361.6146673000185	{}
361.6301918000099	{}
361.6468556000036	{}
361.66180649999296	{}
361.6775745000341	{}
361.69291159999557	{}
361.70862490002764	{}
361.7245545000187	{}
361.7401453999919	{}
361.75567839998985	{}
361.7679097999935	{}
361.7863872000016	{}
361.8017026000307	{}
361.8173894000356	{}
361.8330460000434	{}
361.8485641000443	{}
361.8647700000438	{}
361.88036200002534	{}
361.8957035000203	{}
361.91138040000806	{}
361.92647140001645	{}
361.9418930000393	{}
361.9571621000068	{}
361.97286620002706	{}
361.98890669998946	{}
362.00411179999355	{}
362.0195304999943	{}
362.0348822000087	{}
362.0507179000415	{}
362.0661062000436	{}
362.0813524000114	{}
362.09749539999757	{}
362.1135216000257	{}
362.12898999999743	{}
362.144982400001	{}
362.1606608000002	{}
362.1766054999898	{}
362.1916424999945	{}
362.20680630003335	{}
362.2219699000125	{}
362.2374006000464	{}
362.25325080001494	{}
362.2688250000356	{}
362.28481280000415	{}
362.3008186999941	{}
362.3164221000043	{}
362.3323725000373	{}
362.34789229999296	{}
362.3631500999909	{}
362.37884660001146	{}
362.3946399000124	{}
362.4102766000433	{}
362.42580000002636	{}
362.4414182000328	{}
362.45628500002204	{}
362.4718278000364	{}
362.48796649998985	{}
